ID,Price
21105596,2704149.75
21105597,2704149.75
21105598,2704149.75
21105599,2704149.75
21105600,2704149.75
21105601,2704149.75
21105602,2704149.75
21105603,2704149.75
21105604,2704149.75
21105605,2704149.75
21105606,2704149.75
21105607,2704149.75
21105608,2704149.75
21105609,2704149.75
21105610,2704149.75
21105611,2704149.75
21105612,2704149.75
21105613,2704149.75
21105614,2704149.75
21105615,2704149.75
